id,surah,surah name,ayah in surah,start of ruku
0,1,Al-Fatihah,1,true
1,1,Al-Fatihah,2,false
2,1,Al-Fatihah,3,false
3,1,Al-Fatihah,4,false
4,1,Al-Fatihah,5,false
5,1,Al-Fatihah,6,false
6,1,Al-Fatihah,7,false
7,2,Al-Baqarah,1,true
8,2,Al-Baqarah,2,false
9,2,Al-Baqarah,3,false
10,2,Al-Baqarah,4,false
11,2,Al-Baqarah,5,false
12,2,Al-Baqarah,6,false
13,2,Al-Baqarah,7,false
14,2,Al-Baqarah,8,true
15,2,Al-Baqarah,9,false
16,2,Al-Baqarah,10,false
17,2,Al-Baqarah,11,false
18,2,Al-Baqarah,12,false
19,2,Al-Baqarah,13,false
20,2,Al-Baqarah,14,false
21,2,Al-Baqarah,15,false
22,2,Al-Baqarah,16,false
23,2,Al-Baqarah,17,false
24,2,Al-Baqarah,18,false
25,2,Al-Baqarah,19,false
26,2,Al-Baqarah,20,false
27,2,Al-Baqarah,21,true
